,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23
60,0.9438266510913177,-0.5607919690124261,-0.3662599370166148,-0.6021937915964948,1.6837611310372242,1.3097054887085435,-0.6815914679145112,-0.5317505248607238,-0.7503500583621179,-1.060996835864408,0.8290356360477238,-0.48860636680712966,1.3152245767314803,-1.2278195222978412,-1.4949189304760486,0.7929720203536595,-1.4949189304760486,-0.9893045053244826,-0.7403675018863011,-0.06461223153358349,0.08202379389505222,0.15918472497769412,1.312026780770815,-0.4983193229757468
61,0.9438266510913177,-0.5607919690124261,-0.3662599370166148,-0.6021937915964948,1.6837611310372242,-0.7635304338428531,1.4671545156803887,1.8805811245074378,-0.7503500583621179,0.9425098795749818,0.033436849097501935,1.3882009325409879,1.3152245767314803,0.853922057524259,0.6689325953492045,0.7929720203536595,0.6689325953492045,-0.9893045053244826,-0.7403675018863011,-0.8103110477532529,0.21581570716639595,-0.09711767654646174,-0.44271544043692823,2.006745381713143
62,-0.05080086790576493,1.7831924407923212,-0.3662599370166148,-0.6021937915964948,1.6837611310372242,-0.7635304338428531,-0.6815914679145112,1.8805811245074378,-0.7503500583621179,-1.060996835864408,1.1395132114429323,-1.4991949126099622,0.6314180882002285,0.7966530126591109,0.6689325953492045,0.7929720203536595,0.6689325953492045,1.0108111250054497,-0.7403675018863011,-0.6075904779592693,0.4822190168272774,0.7183899646667614,1.18954688432249,-0.4983193229757468
63,-0.05080086790576493,-0.5607919690124261,-0.3662599370166148,1.6605950010691222,-0.5939084716749482,-0.7635304338428531,1.4671545156803887,-0.5317505248607238,1.3327112976879407,0.9425098795749818,-0.5584110289996144,0.5219821789957029,-0.052388400331023356,1.0344725427573733,0.6689325953492045,0.7929720203536595,0.6689325953492045,-0.9893045053244826,-0.7403675018863011,-0.7555569388699904,0.022997949804753517,-0.9359255360800627,1.008421092743927,-0.4983193229757468
64,-0.05080086790576493,1.7831924407923212,-0.3662599370166148,1.6605950010691222,-0.5939084716749482,1.3097054887085435,-0.6815914679145112,1.8805811245074378,-0.7503500583621179,0.9425098795749818,1.9933265437797558,0.23324259448060788,-0.7361948888622751,-0.32937904016820474,0.6689325953492045,-0.9220604887833249,0.6689325953492045,1.0108111250054497,2.275143929154254,0.7201966624598448,-0.6164486945068157,0.0892840700165607,0.666170817024081,-0.4983193229757468
65,-1.0454283869028476,-0.5607919690124261,-0.3662599370166148,-0.6021937915964948,-0.5939084716749482,-0.7635304338428531,-0.6815914679145112,-0.5317505248607238,-0.7503500583621179,0.9425098795749818,-0.3352552716843082,0.5219821789957029,-1.761904621659153,-1.2278195222978412,0.6689325953492045,0.7929720203536595,0.6689325953492045,-0.9893045053244826,-0.7403675018863011,-0.07178241245877262,-0.6164486945068157,-1.9145347055359305,-0.711195202469014,-0.4983193229757468
66,-1.0454283869028476,1.7831924407923212,-0.3662599370166148,-0.6021937915964948,-0.5939084716749482,1.3097054887085435,-0.6815914679145112,1.8805811245074378,-0.7503500583621179,-1.060996835864408,1.9933265437797558,-0.19986678229203464,-1.420001377393527,2.237810949328657,0.6689325953492045,-0.9220604887833249,0.6689325953492045,-0.9893045053244826,1.2699734521407353,-1.0651783879122483,0.0690381081951865,-1.8446340505747971,1.5243125281489451,2.006745381713143
67,-0.05080086790576493,1.7831924407923212,-0.3662599370166148,-0.6021937915964948,1.6837611310372242,1.3097054887085435,-0.6815914679145112,1.8805811245074378,-0.7503500583621179,-1.060996835864408,0.7029041210434204,-2.076674081640152,0.28951484393460253,0.4260046921226511,-1.4949189304760486,-0.9220604887833249,-1.4949189304760486,1.0108111250054497,-0.7403675018863011,-1.2796319810383594,-0.20680933652014274,-0.6097224795947734,-0.31366109995477753,-0.4983193229757468
68,-0.05080086790576493,-0.5607919690124261,-0.3662599370166148,1.6605950010691222,-0.5939084716749482,-0.7635304338428531,1.4671545156803887,1.8805811245074378,-0.7503500583621179,0.9425098795749818,-1.0629370890168282,0.5219821789957029,0.6314180882002285,0.6010459893042353,0.6689325953492045,-0.9220604887833249,0.6689325953492045,-0.9893045053244826,-0.7403675018863011,-1.3076608701095533,0.05998747876800737,-0.5631220429540178,-1.6685252725799218,2.006745381713143
69,-0.05080086790576493,-0.5607919690124261,-0.3662599370166148,-0.6021937915964948,-0.5939084716749482,1.3097054887085435,-0.6815914679145112,1.8805811245074378,-0.7503500583621179,0.9425098795749818,1.8283853318510512,0.08887280222306036,0.9733213324658544,1.2469568446546644,0.6689325953492045,0.7929720203536595,0.6689325953492045,1.0108111250054497,0.2648029751272172,0.5096540771111094,0.5030748150725163,0.36888668986109435,0.5963485793663237,-0.4983193229757468
70,-1.0454283869028476,1.7831924407923212,-0.3662599370166148,-0.6021937915964948,1.6837611310372242,-0.7635304338428531,-0.6815914679145112,-0.5317505248607238,-0.7503500583621179,0.9425098795749818,-0.5584110289996144,1.2438311402834403,0.28951484393460253,-1.2278195222978412,-1.4949189304760486,-0.9220604887833249,-1.4949189304760486,-0.9893045053244826,-0.7403675018863011,0.6915159387590882,-0.6164486945068157,0.20578516161844973,0.995446138320513,-0.4983193229757468
71,-1.0454283869028476,-0.5607919690124261,-0.3662599370166148,1.6605950010691222,-0.5939084716749482,1.3097054887085435,-0.6815914679145112,-0.5317505248607238,-0.7503500583621179,0.9425098795749818,0.22748533371950727,0.08887280222306036,1.657127820997106,1.2753023658664158,0.6689325953492045,0.7929720203536595,0.6689325953492045,1.0108111250054497,0.2648029751272172,2.9162275294564064,-0.6164486945068157,0.648489309705628,1.0113850423620396,-0.4983193229757468
72,0.9438266510913177,1.7831924407923212,-0.3662599370166148,-0.6021937915964948,1.6837611310372242,-0.7635304338428531,1.4671545156803887,-0.5317505248607238,-0.7503500583621179,-1.060996835864408,1.9933265437797558,-0.6329761590646772,1.3152245767314803,-1.2278195222978412,0.6689325953492045,0.7929720203536595,0.6689325953492045,1.0108111250054497,2.275143929154254,-0.573043242592449,0.03834466926823118,-1.262128592565352,-1.4774884482296222,-0.4983193229757468
73,-1.0454283869028476,1.7831924407923212,-0.3662599370166148,-0.6021937915964948,-0.5939084716749482,-0.7635304338428531,-0.6815914679145112,-0.5317505248607238,-0.7503500583621179,0.9425098795749818,0.23718775795060754,1.3882009325409879,-0.7361948888622751,-1.2278195222978412,-1.4949189304760486,0.7929720203536595,-1.4949189304760486,1.0108111250054497,1.2699734521407353,-0.30057636743526206,0.13790159296720164,-0.2835194231094842,-1.6621654587703678,-0.4983193229757468
74,-1.0454283869028476,1.7831924407923212,-0.3662599370166148,-0.6021937915964948,-0.5939084716749482,1.3097054887085435,-0.6815914679145112,-0.5317505248607238,-0.7503500583621179,0.9425098795749818,-1.053234664785728,-0.19986678229203464,0.9733213324658544,-1.2278195222978412,0.6689325953492045,0.7929720203536595,0.6689325953492045,-0.9893045053244826,1.2699734521407353,-2.357114623705417,0.5314072202358596,-0.6097224795947734,-0.6651783408318933,-0.4983193229757468
75,0.9438266510913177,-0.5607919690124261,-0.3662599370166148,1.6605950010691222,-0.5939084716749482,1.3097054887085435,-0.6815914679145112,-0.5317505248607238,-0.7503500583621179,-1.060996835864408,-0.12180193860010234,0.23324259448060788,0.28951484393460253,0.1888716626593556,0.6689325953492045,0.7929720203536595,0.6689325953492045,-0.9893045053244826,0.2648029751272172,1.4593771323838876,0.1721365825395749,2.931910705102653,-0.0767123403671865,-0.4983193229757468
76,-0.05080086790576493,-0.5607919690124261,-0.3662599370166148,-0.6021937915964948,-0.5939084716749482,1.3097054887085435,-0.6815914679145112,-0.5317505248607238,1.3327112976879407,-1.060996835864408,0.2954023033372091,-2.2210438738977,0.9733213324658544,0.38203281271501327,0.6689325953492045,-0.9220604887833249,0.6689325953492045,-0.9893045053244826,-0.7403675018863011,0.30888901120581386,-0.6164486945068157,0.27568581657958313,-1.4902622199943414,-0.4983193229757468
77,-1.0454283869028476,-0.5607919690124261,-0.3662599370166148,-0.6021937915964948,-0.5939084716749482,-0.7635304338428531,1.4671545156803887,-0.5317505248607238,1.3327112976879407,0.9425098795749818,-1.0241273920924272,-0.9217157435797722,-1.761904621659153,-1.2278195222978412,0.6689325953492045,0.7929720203536595,0.6689325953492045,-0.9893045053244826,-0.7403675018863011,-0.008554453391195755,-0.6164486945068157,-0.19031854982797294,1.0360515934045473,-0.4983193229757468
78,-0.05080086790576493,-0.5607919690124261,-0.3662599370166148,-0.6021937915964948,1.6837611310372242,-0.7635304338428531,-0.6815914679145112,-0.5317505248607238,1.3327112976879407,0.9425098795749818,-0.6263279986173163,-1.0660855358373198,1.3152245767314803,-0.21794452243842144,0.6689325953492045,0.7929720203536595,0.6689325953492045,-0.9893045053244826,-0.7403675018863011,0.2378390365834852,-0.6164486945068157,-0.09711767654646174,0.453880646104643,-0.4983193229757468
79,-0.05080086790576493,-0.5607919690124261,-0.3662599370166148,-0.6021937915964948,-0.5939084716749482,-0.7635304338428531,-0.6815914679145112,-0.5317505248607238,-0.7503500583621179,-1.060996835864408,1.1201083629807318,2.1100498938287253,-1.0780981331279011,0.4241466401061036,-1.4949189304760486,-0.9220604887833249,-1.4949189304760486,-0.9893045053244826,0.2648029751272172,0.29780782250324883,0.5640681872991583,1.114493676113184,1.3657848396971985,2.006745381713143
80,-0.05080086790576493,-0.5607919690124261,2.73030134866931,-0.6021937915964948,-0.5939084716749482,1.3097054887085435,-0.6815914679145112,-0.5317505248607238,-0.7503500583621179,0.9425098795749818,0.5379629091147158,0.23324259448060788,0.9733213324658544,0.9783316827259471,0.6689325953492045,-0.9220604887833249,0.6689325953492045,-0.9893045053244826,1.2699734521407353,1.4170078814623155,-0.6164486945068157,1.8834008806856517,-1.7893511184623037,-0.4983193229757468
81,-0.05080086790576493,-0.5607919690124261,2.73030134866931,-0.6021937915964948,-0.5939084716749482,-0.7635304338428531,1.4671545156803887,1.8805811245074378,-0.7503500583621179,0.9425098795749818,0.8581429087410246,-2.076674081640152,-0.052388400331023356,-1.2278195222978412,0.6689325953492045,0.7929720203536595,0.6689325953492045,1.0108111250054497,-0.7403675018863011,-0.8781018492277682,0.5691837604536508,1.487297169239229,0.26144580575931564,-0.4983193229757468
82,-1.0454283869028476,1.7831924407923212,-0.3662599370166148,1.6605950010691222,-0.5939084716749482,1.3097054887085435,-0.6815914679145112,1.8805811245074378,-0.7503500583621179,0.9425098795749818,1.3044544233716369,0.08887280222306036,0.6314180882002285,0.7374627479001572,0.6689325953492045,0.7929720203536595,0.6689325953492045,-0.9893045053244826,-0.7403675018863011,-0.49026024463799267,0.09186143457676867,-0.027217021585328315,0.5927430393168768,-0.4983193229757468
83,1.9384541700884004,-0.5607919690124261,-0.3662599370166148,-0.6021937915964948,1.6837611310372242,-0.7635304338428531,1.4671545156803887,-0.5317505248607238,-0.7503500583621179,-1.060996835864408,-0.5196013320752133,0.3776123867381554,-0.7361948888622751,-1.2278195222978412,0.6689325953492045,2.508004529490644,0.6689325953492045,-0.9893045053244826,0.2648029751272172,0.22154317084441902,0.7092717637612931,1.7902000074041404,0.6731393101176365,2.006745381713143
84,0.9438266510913177,1.7831924407923212,-0.3662599370166148,-0.6021937915964948,-0.5939084716749482,-0.7635304338428531,-0.6815914679145112,-0.5317505248607238,-0.7503500583621179,0.9425098795749818,1.0133816964386289,0.5219821789957029,-1.420001377393527,1.0516311310951425,0.6689325953492045,-0.9220604887833249,0.6689325953492045,-0.9893045053244826,1.2699734521407353,-0.14674339485847715,0.009225252850350488,0.5182914681451385,1.4231249054332704,2.006745381713143
85,2.9330816890854834,-0.5607919690124261,-0.3662599370166148,-0.6021937915964948,-0.5939084716749482,1.3097054887085435,-0.6815914679145112,-0.5317505248607238,-0.7503500583621179,0.9425098795749818,0.6058798787324177,-0.9217157435797722,0.9733213324658544,-1.2278195222978412,0.6689325953492045,0.7929720203536595,0.6689325953492045,-0.9893045053244826,-0.7403675018863011,-0.7861931664594349,0.258314314911411,0.6018888730648724,-1.2256217379344252,-0.4983193229757468
86,0.9438266510913177,-0.5607919690124261,-0.3662599370166148,-0.6021937915964948,-0.5939084716749482,-0.7635304338428531,-0.6815914679145112,1.8805811245074378,-0.7503500583621179,-1.060996835864408,-0.9756152709369258,-2.2210438738977,1.657127820997106,1.4155100153345697,0.6689325953492045,0.7929720203536595,0.6689325953492045,-0.9893045053244826,-0.7403675018863011,1.0832685511262397,-0.6164486945068157,0.019383415055427296,-1.6484521268317975,-0.4983193229757468
87,-1.0454283869028476,1.7831924407923212,-0.3662599370166148,1.6605950010691222,-0.5939084716749482,1.3097054887085435,-0.6815914679145112,-0.5317505248607238,-0.7503500583621179,0.9425098795749818,0.5185580606525153,1.099461348025893,1.657127820997106,0.6764361962222601,0.6689325953492045,0.7929720203536595,0.6689325953492045,-0.9893045053244826,-0.7403675018863011,-1.2372627301167873,0.03047455672285802,-0.5631220429540178,1.6921423931467747,-0.4983193229757468
88,-0.05080086790576493,1.7831924407923212,-0.3662599370166148,-0.6021937915964948,-0.5939084716749482,-0.7635304338428531,1.4671545156803887,1.8805811245074378,-0.7503500583621179,0.9425098795749818,-0.4225770897642106,-1.0660855358373198,1.3152245767314803,-1.2278195222978412,0.6689325953492045,-0.9220604887833249,0.6689325953492045,1.0108111250054497,-0.7403675018863011,-0.9295967849632174,0.8788726891140846,0.5182914681451385,-0.3898573067542746,-0.4983193229757468
89,-0.05080086790576493,-0.5607919690124261,-0.3662599370166148,-0.6021937915964948,-0.5939084716749482,1.3097054887085435,-0.6815914679145112,-0.5317505248607238,-0.7503500583621179,-1.060996835864408,-0.38376739283980954,-1.2104553280948671,0.28951484393460253,-1.2278195222978412,-1.4949189304760486,0.7929720203536595,-1.4949189304760486,-0.9893045053244826,-0.7403675018863011,-0.3781446883532172,-0.05885122066712735,0.32228625322033877,1.0100209991642586,-0.4983193229757468
90,-0.05080086790576493,1.7831924407923212,-0.3662599370166148,1.6605950010691222,-0.5939084716749482,-0.7635304338428531,1.4671545156803887,-0.5317505248607238,1.3327112976879407,0.9425098795749818,-0.7427570893905194,0.5219821789957029,-1.420001377393527,0.3969144118191871,-1.4949189304760486,-0.9220604887833249,-1.4949189304760486,-0.9893045053244826,-0.7403675018863011,-0.722965207391858,-0.6164486945068157,-1.4951307757691301,0.5693021631000317,2.006745381713143
91,0.9438266510913177,-0.5607919690124261,-0.3662599370166148,-0.6021937915964948,-0.5939084716749482,-0.7635304338428531,-0.6815914679145112,-0.5317505248607238,1.3327112976879407,-1.060996835864408,-0.7136498166972186,-0.48860636680712966,-1.420001377393527,-1.2278195222978412,0.6689325953492045,0.7929720203536595,0.6689325953492045,-0.9893045053244826,1.2699734521407353,1.1119492748269963,1.2125654610379066,0.8814914929094061,0.005738753842035037,-0.4983193229757468
92,-0.05080086790576493,-0.5607919690124261,2.73030134866931,-0.6021937915964948,1.6837611310372242,1.3097054887085435,-0.6815914679145112,-0.5317505248607238,1.3327112976879407,0.9425098795749818,-0.41287466553311036,-1.0660855358373198,-0.052388400331023356,0.4725955837262398,0.6689325953492045,-0.9220604887833249,0.6689325953492045,-0.9893045053244826,-0.7403675018863011,-0.7992298590506879,0.05920046751347006,-0.5864222612743957,1.0404783196624394,-0.4983193229757468
93,-0.05080086790576493,-0.5607919690124261,-0.3662599370166148,1.6605950010691222,-0.5939084716749482,1.3097054887085435,-0.6815914679145112,-0.5317505248607238,-0.7503500583621179,-1.060996835864408,1.2947519991405367,1.2438311402834403,-1.420001377393527,1.4257291377782313,0.6689325953492045,0.7929720203536595,0.6689325953492045,-0.9893045053244826,-0.7403675018863011,0.5044394000746083,-0.6164486945068157,-1.1922279376042186,1.2758360199123147,-0.4983193229757468
